NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
REACTOME_PYROPTOSIS	REACTOME_PYROPTOSIS		20	0.7198783	1.568249	0.0	0.16946593	1.0	1163	tags=30%, list=10%, signal=33%	
REACTOME_TOLL_LIKE_RECEPTOR_9_TLR9_CASCADE	REACTOME_TOLL_LIKE_RECEPTOR_9_TLR9_CASCADE		95	0.39363387	1.567938	0.0	0.16965811	1.0	2841	tags=34%, list=25%, signal=44%	
WP_GPCRS_CLASS_A_RHODOPSINLIKE	WP_GPCRS_CLASS_A_RHODOPSINLIKE		54	0.6371958	1.5654907	0.0	0.17208245	1.0	1640	tags=50%, list=14%, signal=58%	
REACTOME_PHASE_II_CONJUGATION_OF_COMPOUNDS	REACTOME_PHASE_II_CONJUGATION_OF_COMPOUNDS		49	0.46801135	1.5650082	0.0	0.17117348	1.0	915	tags=16%, list=8%, signal=18%	
REACTOME_CELL_JUNCTION_ORGANIZATION	REACTOME_CELL_JUNCTION_ORGANIZATION		36	0.57105577	1.5649512	0.0	0.17027813	1.0	828	tags=19%, list=7%, signal=21%	
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450		16	0.6510775	1.5641887	0.0	0.17013413	1.0	482	tags=25%, list=4%, signal=26%	
REACTOME_METABOLISM_OF_PORPHYRINS	REACTOME_METABOLISM_OF_PORPHYRINS		17	0.5990602	1.5628922	0.0	0.17083173	1.0	1189	tags=24%, list=10%, signal=26%	
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2		77	0.53211683	1.5620239	0.0	0.17111968	1.0	1950	tags=27%, list=17%, signal=33%	
WP_METAPATHWAY_BIOTRANSFORMATION_PHASE_I_AND_II	WP_METAPATHWAY_BIOTRANSFORMATION_PHASE_I_AND_II		48	0.46675023	1.5616025	0.0	0.17079324	1.0	1235	tags=17%, list=11%, signal=19%	
PID_P38_ALPHA_BETA_DOWNSTREAM_PATHWAY	PID_P38_ALPHA_BETA_DOWNSTREAM_PATHWAY		31	0.5991147	1.5608133	0.0	0.17168792	1.0	3000	tags=61%, list=26%, signal=83%	
BIOCARTA_FAS_PATHWAY	BIOCARTA_FAS_PATHWAY		28	0.45619386	1.5597758	0.0	0.17082787	1.0	929	tags=14%, list=8%, signal=15%	
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION		38	0.47788703	1.5597019	0.0	0.17029913	1.0	534	tags=16%, list=5%, signal=17%	
WP_APOPTOSIS_MODULATION_BY_HSP70	WP_APOPTOSIS_MODULATION_BY_HSP70		17	0.4322798	1.5596504	0.0	0.16946128	1.0	929	tags=18%, list=8%, signal=19%	
WP_UREA_CYCLE_AND_ASSOCIATED_PATHWAYS	WP_UREA_CYCLE_AND_ASSOCIATED_PATHWAYS		16	0.66108143	1.5576059	0.0	0.1703601	1.0	1124	tags=31%, list=10%, signal=35%	
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS		22	0.46446306	1.5574988	0.0	0.1695337	1.0	82	tags=9%, list=1%, signal=9%	
BIOCARTA_IL12_PATHWAY	BIOCARTA_IL12_PATHWAY		19	0.6144093	1.5544202	0.0	0.17127009	1.0	695	tags=26%, list=6%, signal=28%	
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX		44	0.6753352	1.5526257	0.0	0.1727814	1.0	1102	tags=32%, list=10%, signal=35%	
WP_CHROMOSOMAL_AND_MICROSATELLITE_INSTABILITY_IN_COLORECTAL_CANCER	WP_CHROMOSOMAL_AND_MICROSATELLITE_INSTABILITY_IN_COLORECTAL_CANCER		65	0.5287287	1.552045	0.0	0.172425	1.0	1266	tags=23%, list=11%, signal=26%	
KEGG_APOPTOSIS	KEGG_APOPTOSIS		71	0.39628246	1.5513554	0.0	0.1732653	1.0	2478	tags=28%, list=21%, signal=36%	
WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY	WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY		60	0.600791	1.5484806	0.0	0.17458428	1.0	1068	tags=30%, list=9%, signal=33%	
PID_HDAC_CLASSII_PATHWAY	PID_HDAC_CLASSII_PATHWAY		33	0.42749712	1.5476497	0.0	0.17549513	1.0	1325	tags=15%, list=11%, signal=17%	
WP_PROSTAGLANDIN_AND_LEUKOTRIENE_METABOLISM_IN_SENESCENCE	WP_PROSTAGLANDIN_AND_LEUKOTRIENE_METABOLISM_IN_SENESCENCE		15	0.6489131	1.5473062	0.0	0.17467295	1.0	509	tags=27%, list=4%, signal=28%	
REACTOME_RAF_INDEPENDENT_MAPK1_3_ACTIVATION	REACTOME_RAF_INDEPENDENT_MAPK1_3_ACTIVATION		18	0.5941683	1.5451131	0.0	0.1775296	1.0	799	tags=28%, list=7%, signal=30%	
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY		97	0.41628557	1.5417303	0.0	0.18258533	1.0	2983	tags=32%, list=26%, signal=43%	
PID_IFNG_PATHWAY	PID_IFNG_PATHWAY		40	0.56359375	1.5412917	0.0	0.18202443	1.0	1274	tags=15%, list=11%, signal=17%	
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION		106	0.71257794	1.5365196	0.0	0.18926784	1.0	1589	tags=52%, list=14%, signal=60%	
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS		30	0.45170826	1.5355276	0.0	0.19085237	1.0	341	tags=13%, list=3%, signal=14%	
REACTOME_APOPTOTIC_EXECUTION_PHASE	REACTOME_APOPTOTIC_EXECUTION_PHASE		38	0.4193164	1.5352268	0.0	0.19085222	1.0	341	tags=11%, list=3%, signal=11%	
BIOCARTA_NTHI_PATHWAY	BIOCARTA_NTHI_PATHWAY		22	0.53649884	1.5346646	0.0	0.19025296	1.0	966	tags=18%, list=8%, signal=20%	
REACTOME_TICAM1_RIP1_MEDIATED_IKK_COMPLEX_RECRUITMENT	REACTOME_TICAM1_RIP1_MEDIATED_IKK_COMPLEX_RECRUITMENT		18	0.46287522	1.5331558	0.0	0.1920378	1.0	2551	tags=39%, list=22%, signal=50%	
WP_VITAMIN_DSENSITIVE_CALCIUM_SIGNALING_IN_DEPRESSION	WP_VITAMIN_DSENSITIVE_CALCIUM_SIGNALING_IN_DEPRESSION		19	0.6051421	1.5324327	0.0	0.19216087	1.0	1892	tags=32%, list=16%, signal=38%	
WP_PHOTODYNAMIC_THERAPYINDUCED_HIF1_SURVIVAL_SIGNALING	WP_PHOTODYNAMIC_THERAPYINDUCED_HIF1_SURVIVAL_SIGNALING		24	0.58586556	1.53241	0.0	0.19182803	1.0	1678	tags=33%, list=15%, signal=39%	
WP_TCELL_ANTIGEN_RECEPTOR_TCR_PATHWAY_DURING_STAPHYLOCOCCUS_AUREUS_INFECTION	WP_TCELL_ANTIGEN_RECEPTOR_TCR_PATHWAY_DURING_STAPHYLOCOCCUS_AUREUS_INFECTION		59	0.4892031	1.5323721	0.0	0.19096033	1.0	2373	tags=31%, list=21%, signal=38%	
BIOCARTA_NKT_PATHWAY	BIOCARTA_NKT_PATHWAY		21	0.7996395	1.5320367	0.0	0.19056413	1.0	695	tags=57%, list=6%, signal=61%	
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	REACTOME_INTERFERON_ALPHA_BETA_SIGNALING		47	0.37601152	1.5305947	0.0	0.19224593	1.0	992	tags=13%, list=9%, signal=14%	
REACTOME_MYD88_INDEPENDENT_TLR4_CASCADE	REACTOME_MYD88_INDEPENDENT_TLR4_CASCADE		98	0.3729635	1.5303084	0.0	0.19139156	1.0	2974	tags=34%, list=26%, signal=45%	
WP_APOPTOSIS	WP_APOPTOSIS		73	0.41761193	1.529536	0.0	0.19081785	1.0	1174	tags=21%, list=10%, signal=23%	
WP_NETRINUNC5B_SIGNALING_PATHWAY	WP_NETRINUNC5B_SIGNALING_PATHWAY		33	0.6287202	1.5283004	0.0	0.19088452	1.0	1332	tags=27%, list=12%, signal=31%	
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM		30	0.54763705	1.5279019	0.0	0.19057338	1.0	2861	tags=50%, list=25%, signal=66%	
WP_COMPLEMENT_SYSTEM	WP_COMPLEMENT_SYSTEM		42	0.71198654	1.5273389	0.0	0.19057478	1.0	887	tags=40%, list=8%, signal=44%	
WP_ARYL_HYDROCARBON_RECEPTOR_PATHWAY_WP2873	WP_ARYL_HYDROCARBON_RECEPTOR_PATHWAY_WP2873		25	0.7455021	1.5268329	0.0	0.1900924	1.0	1678	tags=48%, list=15%, signal=56%	
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES		30	0.49489802	1.5265226	0.0	0.18928112	1.0	2841	tags=47%, list=25%, signal=62%	
WP_SELECTIVE_EXPRESSION_OF_CHEMOKINE_RECEPTORS_DURING_TCELL_POLARIZATION	WP_SELECTIVE_EXPRESSION_OF_CHEMOKINE_RECEPTORS_DURING_TCELL_POLARIZATION		23	0.81298417	1.5256091	0.0	0.18891299	1.0	695	tags=61%, list=6%, signal=65%	
REACTOME_CIRCADIAN_CLOCK	REACTOME_CIRCADIAN_CLOCK		60	0.41862112	1.525329	0.0	0.1881184	1.0	876	tags=17%, list=8%, signal=18%	
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY		38	0.39282674	1.5248011	0.0	0.1873328	1.0	2908	tags=32%, list=25%, signal=42%	
BIOCARTA_CD40_PATHWAY	BIOCARTA_CD40_PATHWAY		15	0.6482264	1.5240648	0.0	0.18723203	1.0	2312	tags=60%, list=20%, signal=75%	
PID_IL12_STAT4_PATHWAY	PID_IL12_STAT4_PATHWAY		28	0.48791274	1.5227191	0.0	0.18784027	1.0	2778	tags=39%, list=24%, signal=52%	
REACTOME_PEPTIDE_HORMONE_METABOLISM	REACTOME_PEPTIDE_HORMONE_METABOLISM		35	0.5788347	1.5214019	0.0	0.18903339	1.0	2341	tags=34%, list=20%, signal=43%	
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY		81	0.45087162	1.519772	0.0	0.19113402	1.0	2702	tags=35%, list=23%, signal=45%	
BIOCARTA_P38MAPK_PATHWAY	BIOCARTA_P38MAPK_PATHWAY		32	0.4211807	1.5194918	0.0	0.19128235	1.0	2608	tags=28%, list=23%, signal=36%	
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE		15	0.67734855	1.5181457	0.0	0.19273528	1.0	272	tags=20%, list=2%, signal=20%	
REACTOME_PYRUVATE_METABOLISM	REACTOME_PYRUVATE_METABOLISM		24	0.5809291	1.5171357	0.0	0.19366911	1.0	1890	tags=33%, list=16%, signal=40%	
WP_LUNG_FIBROSIS	WP_LUNG_FIBROSIS		28	0.76993376	1.5168262	0.0	0.1937142	1.0	1116	tags=50%, list=10%, signal=55%	
WP_HEMATOPOIETIC_STEM_CELL_GENE_REGULATION_BY_GABP_ALPHABETA_COMPLEX	WP_HEMATOPOIETIC_STEM_CELL_GENE_REGULATION_BY_GABP_ALPHABETA_COMPLEX		20	0.44937572	1.5166633	0.0	0.19293699	1.0	1572	tags=25%, list=14%, signal=29%	
KEGG_ARGININE_AND_PROLINE_METABOLISM	KEGG_ARGININE_AND_PROLINE_METABOLISM		30	0.6258861	1.511791	0.0	0.19736286	1.0	1124	tags=27%, list=10%, signal=29%	
REACTOME_CELLULAR_RESPONSE_TO_CHEMICAL_STRESS	REACTOME_CELLULAR_RESPONSE_TO_CHEMICAL_STRESS		171	0.30823213	1.511554	0.0	0.1971168	1.0	1210	tags=7%, list=10%, signal=8%	
REACTOME_CLATHRIN_MEDIATED_ENDOCYTOSIS	REACTOME_CLATHRIN_MEDIATED_ENDOCYTOSIS		107	0.38101107	1.5110887	0.0	0.19863842	1.0	3004	tags=29%, list=26%, signal=39%	
WP_OXIDATIVE_DAMAGE_RESPONSE	WP_OXIDATIVE_DAMAGE_RESPONSE		29	0.65324426	1.5095756	0.0	0.19895664	1.0	929	tags=31%, list=8%, signal=34%	
REACTOME_IRE1ALPHA_ACTIVATES_CHAPERONES	REACTOME_IRE1ALPHA_ACTIVATES_CHAPERONES		42	0.51159394	1.509399	0.0	0.19817215	1.0	2497	tags=31%, list=22%, signal=39%	
WP_PROSTAGLANDIN_SIGNALING	WP_PROSTAGLANDIN_SIGNALING		21	0.8138036	1.5093571	0.0	0.19739582	1.0	951	tags=52%, list=8%, signal=57%	
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	REACTOME_PLATELET_CALCIUM_HOMEOSTASIS		15	0.58955467	1.5089965	0.0	0.19686359	1.0	2084	tags=33%, list=18%, signal=41%	
WP_AGERAGE_PATHWAY	WP_AGERAGE_PATHWAY		51	0.44132167	1.5085247	0.0	0.19610241	1.0	2960	tags=35%, list=26%, signal=47%	
SA_CASPASE_CASCADE	SA_CASPASE_CASCADE		17	0.41784427	1.5083752	0.0	0.19534914	1.0	1069	tags=24%, list=9%, signal=26%	
WP_TCELL_ACTIVATION_SARSCOV2	WP_TCELL_ACTIVATION_SARSCOV2		73	0.4750546	1.5083392	0.0	0.19460408	1.0	2420	tags=27%, list=21%, signal=34%	
WP_MALIGNANT_PLEURAL_MESOTHELIOMA	WP_MALIGNANT_PLEURAL_MESOTHELIOMA		245	0.4279436	1.5044727	0.0	0.19678737	1.0	2484	tags=26%, list=22%, signal=33%	
REACTOME_CELL_CELL_COMMUNICATION	REACTOME_CELL_CELL_COMMUNICATION		61	0.47875446	1.5028945	0.0	0.19694057	1.0	1165	tags=20%, list=10%, signal=22%	
REACTOME_ACTIVATION_OF_BAD_AND_TRANSLOCATION_TO_MITOCHONDRIA	REACTOME_ACTIVATION_OF_BAD_AND_TRANSLOCATION_TO_MITOCHONDRIA		15	0.51613563	1.5026608	0.07539683	0.1961986	1.0	4340	tags=60%, list=38%, signal=96%	
REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING	REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING		61	0.6270473	1.5024053	0.0	0.19584239	1.0	1710	tags=41%, list=15%, signal=48%	
REACTOME_ION_HOMEOSTASIS	REACTOME_ION_HOMEOSTASIS		25	0.5508579	1.5020951	0.0	0.19615334	1.0	2084	tags=24%, list=18%, signal=29%	
REACTOME_RHOB_GTPASE_CYCLE	REACTOME_RHOB_GTPASE_CYCLE		52	0.5816541	1.5017722	0.0	0.19542667	1.0	1988	tags=37%, list=17%, signal=44%	
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT		105	0.46689576	1.500247	0.0	0.19663806	1.0	2092	tags=31%, list=18%, signal=38%	
PID_IL2_1PATHWAY	PID_IL2_1PATHWAY		52	0.43454054	1.4994634	0.07350097	0.19613141	1.0	2960	tags=35%, list=26%, signal=46%	
WP_MAPK_SIGNALING_PATHWAY	WP_MAPK_SIGNALING_PATHWAY		168	0.45506316	1.4990219	0.0	0.19575651	1.0	2018	tags=27%, list=17%, signal=33%	
REACTOME_BUDDING_AND_MATURATION_OF_HIV_VIRION	REACTOME_BUDDING_AND_MATURATION_OF_HIV_VIRION		25	0.50411385	1.4970131	0.11046512	0.2004456	1.0	3072	tags=40%, list=27%, signal=54%	
REACTOME_SIGNALING_BY_GPCR	REACTOME_SIGNALING_BY_GPCR		261	0.47309422	1.4958408	0.0	0.20262955	1.0	2049	tags=31%, list=18%, signal=36%	
WP_2Q37_COPY_NUMBER_VARIATION_SYNDROME	WP_2Q37_COPY_NUMBER_VARIATION_SYNDROME		81	0.44956228	1.4956735	0.0	0.20222795	1.0	2282	tags=28%, list=20%, signal=35%	
WP_DEVELOPMENT_AND_HETEROGENEITY_OF_THE_ILC_FAMILY	WP_DEVELOPMENT_AND_HETEROGENEITY_OF_THE_ILC_FAMILY		15	0.77728045	1.492747	0.0	0.20629807	1.0	747	tags=47%, list=6%, signal=50%	
REACTOME_INSERTION_OF_TAIL_ANCHORED_PROTEINS_INTO_THE_ENDOPLASMIC_RETICULUM_MEMBRANE	REACTOME_INSERTION_OF_TAIL_ANCHORED_PROTEINS_INTO_THE_ENDOPLASMIC_RETICULUM_MEMBRANE		19	0.48685277	1.4926447	0.0	0.20659657	1.0	996	tags=16%, list=9%, signal=17%	
KEGG_MAPK_SIGNALING_PATHWAY	KEGG_MAPK_SIGNALING_PATHWAY		175	0.4636999	1.4926156	0.0	0.20585087	1.0	2018	tags=29%, list=17%, signal=34%	
KEGG_TGF_BETA_SIGNALING_PATHWAY	KEGG_TGF_BETA_SIGNALING_PATHWAY		49	0.5999686	1.4925692	0.0	0.20511243	1.0	1380	tags=29%, list=12%, signal=32%	
WP_MEASLES_VIRUS_INFECTION	WP_MEASLES_VIRUS_INFECTION		103	0.4005021	1.4917251	0.0	0.20526567	1.0	1266	tags=17%, list=11%, signal=18%	
KEGG_PRION_DISEASES	KEGG_PRION_DISEASES		24	0.7433158	1.4912848	0.0	0.20494974	1.0	833	tags=33%, list=7%, signal=36%	
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES		29	0.7639404	1.4895396	0.0	0.20683725	1.0	827	tags=48%, list=7%, signal=52%	
WP_MIRNA_ROLE_IN_IMMUNE_RESPONSE_IN_SEPSIS	WP_MIRNA_ROLE_IN_IMMUNE_RESPONSE_IN_SEPSIS		29	0.6276021	1.4871322	0.0	0.20814247	1.0	2312	tags=45%, list=20%, signal=56%	
PID_ATF2_PATHWAY	PID_ATF2_PATHWAY		40	0.6718025	1.4867544	0.0	0.20806515	1.0	1325	tags=38%, list=11%, signal=42%	
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS		33	0.6159175	1.4864235	0.0	0.20800766	1.0	1102	tags=30%, list=10%, signal=33%	
BIOCARTA_RHO_PATHWAY	BIOCARTA_RHO_PATHWAY		17	0.63804877	1.485699	0.10614525	0.20921238	1.0	1367	tags=29%, list=12%, signal=33%	
REACTOME_INTERLEUKIN_17_SIGNALING	REACTOME_INTERLEUKIN_17_SIGNALING		62	0.43593463	1.4842039	0.0	0.20918301	1.0	2960	tags=40%, list=26%, signal=54%	
KEGG_LYSOSOME	KEGG_LYSOSOME		105	0.43909964	1.48381	0.0	0.20919761	1.0	3884	tags=50%, list=34%, signal=74%	
WP_TGFBETA_SIGNALING_PATHWAY	WP_TGFBETA_SIGNALING_PATHWAY		116	0.4156016	1.4825766	0.0	0.21113253	1.0	2020	tags=26%, list=18%, signal=31%	
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE		29	0.43542552	1.4821045	0.0	0.21085705	1.0	1999	tags=24%, list=17%, signal=29%	
PID_INTEGRIN1_PATHWAY	PID_INTEGRIN1_PATHWAY		23	0.73139244	1.4816545	0.0	0.21037196	1.0	1839	tags=61%, list=16%, signal=72%	
WP_ARYL_HYDROCARBON_RECEPTOR_PATHWAY_WP2586	WP_ARYL_HYDROCARBON_RECEPTOR_PATHWAY_WP2586		37	0.63679755	1.4815496	0.0	0.20985112	1.0	1678	tags=30%, list=15%, signal=35%	
WP_GASTRIN_SIGNALING_PATHWAY	WP_GASTRIN_SIGNALING_PATHWAY		89	0.40342912	1.4797603	0.0	0.21221823	1.0	2615	tags=34%, list=23%, signal=43%	
WP_PHOTODYNAMIC_THERAPYINDUCED_NFKB_SURVIVAL_SIGNALING	WP_PHOTODYNAMIC_THERAPYINDUCED_NFKB_SURVIVAL_SIGNALING		23	0.71081215	1.4796002	0.0	0.21150094	1.0	1069	tags=30%, list=9%, signal=33%	
WP_INFLAMMATORY_BOWEL_DISEASE_SIGNALING	WP_INFLAMMATORY_BOWEL_DISEASE_SIGNALING		26	0.68772745	1.4795747	0.0	0.21079029	1.0	2050	tags=50%, list=18%, signal=61%	
PID_CD8_TCR_DOWNSTREAM_PATHWAY	PID_CD8_TCR_DOWNSTREAM_PATHWAY		47	0.5618147	1.4786967	0.0	0.2102838	1.0	1538	tags=26%, list=13%, signal=29%	
WP_INHIBITION_OF_EXOSOME_BIOGENESIS_AND_SECRETION_BY_MANUMYCIN_A_IN_CRPC_CELLS	WP_INHIBITION_OF_EXOSOME_BIOGENESIS_AND_SECRETION_BY_MANUMYCIN_A_IN_CRPC_CELLS		17	0.5376733	1.4779948	0.0	0.21042377	1.0	2841	tags=47%, list=25%, signal=62%	
PID_AP1_PATHWAY	PID_AP1_PATHWAY		44	0.6121258	1.4779471	0.0	0.20972718	1.0	2740	tags=55%, list=24%, signal=71%	
WP_IL7_SIGNALING_PATHWAY	WP_IL7_SIGNALING_PATHWAY		24	0.44232893	1.4771377	0.0	0.20969193	1.0	3430	tags=42%, list=30%, signal=59%	
REACTOME_RHOA_GTPASE_CYCLE	REACTOME_RHOA_GTPASE_CYCLE		109	0.43747646	1.4769511	0.0	0.20930342	1.0	2140	tags=27%, list=19%, signal=32%	
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION		49	0.63225496	1.4762069	0.0	0.20975253	1.0	1887	tags=51%, list=16%, signal=61%	
WP_THYMIC_STROMAL_LYMPHOPOIETIN_TSLP_SIGNALING_PATHWAY	WP_THYMIC_STROMAL_LYMPHOPOIETIN_TSLP_SIGNALING_PATHWAY		41	0.43794447	1.4761084	0.1	0.20907107	1.0	2960	tags=34%, list=26%, signal=46%	
REACTOME_DISEASES_ASSOCIATED_WITH_O_GLYCOSYLATION_OF_PROTEINS	REACTOME_DISEASES_ASSOCIATED_WITH_O_GLYCOSYLATION_OF_PROTEINS		21	0.6776075	1.4756523	0.0	0.20872317	1.0	96	tags=14%, list=1%, signal=14%	
BIOCARTA_RELA_PATHWAY	BIOCARTA_RELA_PATHWAY		15	0.4379219	1.4756279	0.0	0.20805188	1.0	2312	tags=40%, list=20%, signal=50%	
BIOCARTA_41BB_PATHWAY	BIOCARTA_41BB_PATHWAY		16	0.68731767	1.4754397	0.0	0.20780759	1.0	2122	tags=50%, list=18%, signal=61%	
REACTOME_ION_CHANNEL_TRANSPORT	REACTOME_ION_CHANNEL_TRANSPORT		90	0.40860003	1.4736353	0.074487895	0.21018006	1.0	2147	tags=21%, list=19%, signal=26%	
WP_GPCRS_OTHER	WP_GPCRS_OTHER		16	0.5924276	1.4733142	0.0	0.20988189	1.0	2332	tags=44%, list=20%, signal=55%	
WP_NOCGMPPKG_MEDIATED_NEUROPROTECTION	WP_NOCGMPPKG_MEDIATED_NEUROPROTECTION		25	0.4594182	1.4732434	0.0	0.20921709	1.0	796	tags=16%, list=7%, signal=17%	
PID_HDAC_CLASSI_PATHWAY	PID_HDAC_CLASSI_PATHWAY		62	0.35274217	1.4727083	0.0	0.20975861	1.0	806	tags=8%, list=7%, signal=9%	
WP_CCL18_SIGNALING_PATHWAY	WP_CCL18_SIGNALING_PATHWAY		21	0.6325387	1.4726782	0.0	0.20909984	1.0	717	tags=24%, list=6%, signal=25%	
WP_PROSTAGLANDIN_SYNTHESIS_AND_REGULATION	WP_PROSTAGLANDIN_SYNTHESIS_AND_REGULATION		18	0.6888775	1.47256	0.0	0.20871311	1.0	924	tags=33%, list=8%, signal=36%	
PID_MYC_REPRESS_PATHWAY	PID_MYC_REPRESS_PATHWAY		50	0.4706812	1.4725298	0.0	0.2080644	1.0	1832	tags=26%, list=16%, signal=31%	
WP_INTERLEUKIN1_IL1_STRUCTURAL_PATHWAY	WP_INTERLEUKIN1_IL1_STRUCTURAL_PATHWAY		46	0.4326259	1.4718317	0.0	0.20867509	1.0	2283	tags=33%, list=20%, signal=40%	
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION		17	0.6023448	1.4714285	0.0	0.20803195	1.0	2592	tags=47%, list=22%, signal=61%	
WP_REGULATORY_CIRCUITS_OF_THE_STAT3_SIGNALING_PATHWAY	WP_REGULATORY_CIRCUITS_OF_THE_STAT3_SIGNALING_PATHWAY		52	0.49083897	1.4711249	0.0	0.20796111	1.0	1303	tags=27%, list=11%, signal=30%	
WP_EGFEGFR_SIGNALING_PATHWAY	WP_EGFEGFR_SIGNALING_PATHWAY		135	0.32581925	1.4708023	0.0	0.20786138	1.0	2965	tags=31%, list=26%, signal=41%	
WP_TGFBETA_RECEPTOR_SIGNALING_IN_SKELETAL_DYSPLASIAS	WP_TGFBETA_RECEPTOR_SIGNALING_IN_SKELETAL_DYSPLASIAS		41	0.55297244	1.4703454	0.0	0.20826039	1.0	1394	tags=32%, list=12%, signal=36%	
KEGG_VIBRIO_CHOLERAE_INFECTION	KEGG_VIBRIO_CHOLERAE_INFECTION		40	0.41533569	1.4685795	0.10940499	0.21068493	1.0	1990	tags=20%, list=17%, signal=24%	
PID_ERBB1_DOWNSTREAM_PATHWAY	PID_ERBB1_DOWNSTREAM_PATHWAY		99	0.3811502	1.466719	0.0	0.21175006	1.0	3128	tags=36%, list=27%, signal=49%	
REACTOME_HEMOSTASIS	REACTOME_HEMOSTASIS		368	0.40173948	1.4643656	0.0	0.21374127	1.0	1999	tags=25%, list=17%, signal=30%	
REACTOME_SIGNALING_BY_PTK6	REACTOME_SIGNALING_BY_PTK6		37	0.42003405	1.4639617	0.0	0.21383078	1.0	940	tags=19%, list=8%, signal=21%	
WP_CORTICOTROPINRELEASING_HORMONE_SIGNALING_PATHWAY	WP_CORTICOTROPINRELEASING_HORMONE_SIGNALING_PATHWAY		65	0.48454767	1.463817	0.0	0.2139551	1.0	2122	tags=31%, list=18%, signal=37%	
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS		48	0.3636935	1.4624603	0.0	0.21514818	1.0	3004	tags=31%, list=26%, signal=42%	
REACTOME_TOLL_LIKE_RECEPTOR_TLR1_TLR2_CASCADE	REACTOME_TOLL_LIKE_RECEPTOR_TLR1_TLR2_CASCADE		96	0.40714964	1.4622865	0.0	0.21479763	1.0	2365	tags=28%, list=20%, signal=35%	
WP_CLEAR_CELL_RENAL_CELL_CARCINOMA_PATHWAYS	WP_CLEAR_CELL_RENAL_CELL_CARCINOMA_PATHWAYS		60	0.44785577	1.461673	0.0	0.21532927	1.0	1116	tags=20%, list=10%, signal=22%	
