geneSymbol	logFC_HypoxiavsNormoxia	P.Value	adj.P.Val
TAGAP	0.8335850133488911	1.3549217069777498e-4	0.004035310301216342
FAM43A	0.8333868739041224	4.2103397772276984e-4	0.007753703587569697
UTY	0.8329914921306409	0.41600113619321155	0.6185655515593252
RARA	0.8325671301228978	3.099152885507943e-5	0.0016689620491925636
PAX8	0.8321489486706242	0.017889421525429855	0.08211944466668836
ARRB2	0.8315024320195237	3.1374957685226667e-6	3.893450364923961e-4
ROBO4	0.8311114512808526	1.5905696051697748e-4	0.004445148775473691
SYDE1	0.8304353175376642	2.2036416124102159e-7	7.39948286520097e-5
PHLDA2	0.8302692277278811	2.8899191602972565e-4	0.006240840557388464
IGSF21	0.8297011775462637	0.0010222926888290146	0.013133355060912885
CDC42EP1	0.8288817274498101	6.595703122016575e-6	6.326185609649101e-4
MUC5B	0.8287853397603269	0.009692548235670269	0.05458233756522636
HRH2	0.825683358517467	3.0525944970033947e-4	0.0063779178333263475
CEACAM5	0.8256145146487373	0.04755554754095851	0.15479732971657753
MT-ND3	0.8223703610813016	0.19997584061158466	0.39618073466836967
MBOAT7	0.8221382960254244	4.974421582087401e-6	5.384620176038249e-4
ADGRF1	0.822119728524692	0.018892290876849006	0.0849830526046859
COL27A1	0.8214240433311728	4.694103257336647e-5	0.00216675251433666
MTND4P12	0.8206583561408491	0.045139662927422525	0.1496354486318449
LRP12	0.81920558297883606	9.877914792632553e-6	0.00080471704252895555
PFKFB4	0.8175774741387336	6.094209487171606e-6	6.063561068126126e-4
GALNT15	0.8175548606961329	1.6143999813377483e-4	0.004489623162575063
S1PR3	0.8172158103786487	5.068739407124924e-5	0.0022371691326550083
CREB3L1	0.8168261434258088	1.1681364580067778e-4	0.0037672950740802393
SH2D5	0.816269864979513	0.059635939144219045	0.18054391010697576
GLIS2	0.8155288492025266	4.013611027614472e-4	0.007528268219923091
RPLP0P2	0.8142607186490101	5.446470911937547e-5	0.0023553235951245073
FGF5	0.8136010235335187	3.721533301036643e-4	0.007242188384119604
SCARF2	0.8128954001106325	0.0061146971142477455	0.040228593377338924
VASN	0.8125592979815339	5.598229417544358e-5	0.002379509734337984
AC024940.7	0.8113768820917018	0.054899734278011265	0.17050379933096535
MEDAG	0.8113238351495413	0.0054264214082933825	0.0372454776020137
TM4SF1	0.8100071195904919	1.0471906853453625e-4	0.00354268358492186
ENG	0.8090355820156834	6.398919906271047e-4	0.009827937524205532
DOCK6	0.8065225013044248	0.0013005566692999375	0.015260193666709037
FPR1	0.8035425006857917	0.010984762736777502	0.059435722548914605
CNN1	0.8034614971348013	0.0027492453374495266	0.024193882314004822
PDK4	0.8030861151550819	0.09260908590941665	0.24076675211761958
SYT7	0.8030804343040059	3.550544851877241e-4	0.007061914121765127
ALDH1A3	0.8023649891963309	0.025207954322642792	0.1019811523211098
EVA1A	0.8021601661093736	3.0734110703837424e-4	0.006395159730294239
CSTB	0.8015803096476839	0.006619564156751111	0.04233011059908991
ZSWIM4	0.8003820771744987	2.115627762724544e-6	3.019177119721485e-4
NTN1	0.8003413289984591	0.00026634489288898644	0.005946748749314072
HSPG2	0.7997502134451686	7.003905470922519e-4	0.010384253978360989
IL1RAP	0.7995775304096222	2.43424583801745e-5	0.001413100338171147
CDKN1A	0.7961536422818716	3.035573863786191e-4	0.0063779178333263475
ZC3H12A	0.7961365576201462	2.7563797453259125e-6	3.6512625729156394e-4
TNS1	0.7956296767715108	2.9422273643466404e-5	0.0016046383316699433
TGM2	0.7938407659686941	0.003382219216452424	0.02780629096579345
MAFK	0.7935370853602848	4.928998079791788e-6	5.376375294040406e-4
MMP2	0.7928928290528123	8.967430566382235e-4	0.01204449007445457
LYVE1	0.7916310882846349	0.001123661055120236	0.01395409395861787
LYPD3	0.7912700860864996	0.04493307450678562	0.1492418734977989
ANXA1	0.7909278292119275	0.009202384286768915	0.05267073225632275
PRSS27	0.7887166755754444	0.026185667065350863	0.10447736938197098
AP002336.5	0.7884010336046701	0.10586910152035699	0.2622227890564237
FLT1	0.7876832817796044	4.7378574908752155e-5	0.0021752227756364094
RAB31	0.7872493408003747	3.2000383506216805e-6	3.942493291683185e-4
HIC1	0.7872456720904766	0.0014295640416413522	0.016202041173466682
RFX8	0.7870142644859432	5.132034921018169e-5	0.0022592827255124973
ATF3	0.7854675870989833	3.98368145460529e-4	0.007528268219923091
HBB	0.785417406594795	0.042905466533537884	0.14446640078388445
AL669831.1	0.7824728784840116	4.539336456399779e-4	0.008100704570118166
MT-CO1	0.7822635229628876	0.012730192476379657	0.06540790463786428
EPN1	0.7816468473431284	6.858956735358274e-4	0.0102495317707688
RUSC2	0.7813732870107399	3.712382548429709e-8	3.027359578183751e-5
CYGB	0.7810745288181336	5.518235905792757e-7	1.4069885172807167e-4
SDC2	0.7807130369217674	9.247880986367137e-5	0.0032519499361711958
ITGAX	0.7798134462276112	0.005563270089791793	0.03792355022711948
CDA	0.7797414790607706	0.03475911409156268	0.1252630111149013
LINGO1	0.779030961718004	1.1216107131758186e-4	0.0036866762885097684
GGT5	0.777897819482436	4.038065931686516e-5	0.001970139005131954
SELENON	0.7766999369187015	1.7721887562836524e-4	0.004655259952642532
PPDPF	0.7751109806885403	0.0020136866387932997	0.02000254274323391
MPP2	0.7741177273824448	0.00115496634444238	0.014188521268705708
TGFB1I1	0.7737570541551393	2.848313121051175e-4	0.006197885920965867
AC120057.2	0.7735689669361734	0.001114782971168513	0.013884179006022438
RBPMS	0.7729808005321832	2.576112118303021e-5	0.0014754488302989712
C15orf39	0.7723119034825245	4.697633728578433e-4	0.008279528152545929
ZNF703	0.7718790478501851	0.0010316291758343686	0.01321364969047387
ANKRD37	0.7714305662261318	1.9318957966292852e-4	0.004923171951975671
ARMC9	0.7702012426835347	7.785285952297398e-5	0.002969332337039932
PATL1	0.7670803494123213	5.974061539996068e-5	0.0024831505794279773
HSPA1A	0.7666845343525788	5.2004346178015316e-5	0.0022835241751243906
HMOX1	0.7654880959275401	0.0010348041426888604	0.013236528983254342
CEBPB	0.7649487974077616	6.172614928557923e-7	1.488817333120485e-4
ESAM	0.7630628469382597	1.0801134390583634e-4	0.003598626973516434
ADAMTS9	0.7621275800610103	4.244919496081107e-4	0.007782256638968978
NUMBL	0.7617421456049098	7.466946343725708e-5	0.002899579504224552
SOX9	0.7614929616330164	0.007467475958497258	0.04590001756137559
RAP1GAP	0.7609899160309469	6.08546723864555e-4	0.009517226160895438
PTPRU	0.760217263946505	4.080796586212898e-4	0.0076208987501522225
ODAPH	0.7601803718764046	4.96657417625553e-4	0.008437756227021424
GRID1	0.7591172347852828	6.806931917857967e-4	0.010198487234760953
TSHZ3	0.7587709994030458	2.3697661635668777e-7	7.714745015356844e-5
EPHB1	0.7583571938164655	1.7286681874238642e-4	0.004621151917234444
IVNS1ABP	0.7580351340320357	6.66154456769602e-5	0.002709713793866849
AGAP1	0.7578936504408471	1.3229288211872493e-7	5.9156149053498555e-5
COL1A1	0.7578394973395586	0.05188341409307793	0.16408189590839511
EGR1	0.7559595456268893	4.510240369908068e-4	0.008070832427865797
PLIN2	0.7557945298189592	1.294472483615924e-4	0.0040159132757106334
IER5L	0.7556889789026147	2.7442365529003457e-5	0.0015175803213064872
MYH11	0.7545131485926317	0.004952081160703234	0.03501419895831664
SLPI	0.7540909509781955	0.06086530344367062	0.1829127796078516
PRLR	0.7537700984584421	0.0011984549277718984	0.014453197632460396
ARHGEF15	0.7530934793571351	0.003199707689009524	0.026946258626137472
C17orf107	0.7506334591581723	8.16468467699407e-4	0.011387105168160423
SPI1	0.7505664232244209	0.001077351393361487	0.013595904650932546
CCL24	0.7501195838617776	0.003364652960927808	0.027728432125066753
TMEM145	0.7498409786002463	0.005672815434576087	0.03829206319161036
TMEM26	0.7496332518553348	0.0037495823471803756	0.02960596433572605
LAMB3	0.7493315168398453	0.037491707363322684	0.13170163868654378
FNDC4	0.7491586315685335	2.1273536523129e-5	0.0013230622491273553
DSC2	0.7490050002372293	0.02281009210727809	0.09573193819588859
AC004832.3	0.7489220341557319	0.010720388379176615	0.058522999997895925
RASGRP4	0.7487155573486499	2.6061772724577704e-5	0.001487692859694644
JUN	0.7485208752013923	5.38920091536921e-6	5.493456290220103e-4
UBALD2	0.7482333233793601	5.086746691202326e-6	5.384620176038249e-4
STK32B	0.7462108395090812	1.3480640840142208e-5	9.9937651249972e-4
OLFM1	0.7460866373953974	2.5133315044847007e-6	3.389039528685079e-4
ANGPTL2	0.7453433885231702	1.3348545978764437e-5	9.938863038536565e-4
SH3RF3	0.7444283667404119	8.203387121016357e-6	7.204256638328468e-4
FLT4	0.7441753021766018	2.3259556014356602e-4	0.005516896076812421
SPRED2	0.7432846184733135	4.6759405232389667e-7	1.2319304840071894e-4
PHC2	0.7426901346780825	5.970843076249411e-7	1.472792185160437e-4
TNS4	0.7422322102408443	0.02613752731150042	0.10433686601618758
LMOD1	0.7411282418441685	0.016956996521849736	0.07921128353428171
WNT7B	0.7411021497275081	0.002237330500021997	0.021464585329342686
COL13A1	0.7410397473368455	4.1816021471589474e-4	0.007739091668367283
AC138969.3	0.7407426351160065	0.09616614429314783	0.2469447798420821
SHANK3	0.7406591063203849	0.010306606553297612	0.05699084185509254
ORM1	0.7387576904215205	0.025857988052331617	0.10384784331585002
NID2	0.7372711610498994	0.0021953372872737533	0.02122820499410673
SOD2	0.7360418959484836	0.006220919268126798	0.04073871515840125
COL15A1	0.7358703151438029	3.6596892647760795e-4	0.0071733074760878725
ATP6V0C	0.7331227938597813	0.009623461715989434	0.054318319672484856
TWIST2	0.7330144593482659	5.575410864364025e-4	0.009010971446731674
IQCJ-SCHIP1	0.7329539822597217	6.221154605256077e-5	0.0025523781152322986
KLF11	0.7322888236961216	8.514179535033294e-8	4.860124698128609e-5
IL1R2	0.7321473399744356	0.05833451135218356	0.17756461196340978
ARHGAP23	0.7317722626205487	0.00349395903610414	0.028317107663645716
LHX6	0.7307773601235377	0.001395041738841935	0.015957134356372298
SLC2A14	0.7302372018885439	0.024792611263118772	0.10085162697322292
POPDC3	0.7293588374004507	1.2594542540629957e-4	0.003979364225245166
CCL20	0.729078676999948	0.04002365797460094	0.13813082281641295
SLC1A2	0.7285617236686921	4.359497236372994e-4	0.007900147108242066
METRNL	0.7282427464600731	1.2776159618489e-6	2.3030708785960437e-4
ZFY	0.7276063511261186	0.470849268181627	0.6633256009841736
COL18A1	0.727165592665302	1.2261436686206373e-4	0.0038956790955711343
NFKBID	0.7263760917720075	5.653585087515484e-4	0.00906532253030924
DLC1	0.7262109016920926	2.163458348706974e-5	0.001327929183570141
VMO1	0.7251357195866319	0.005278762988988671	0.036524774216739796
RPL17-C18orf32	0.7248540024437888	0.1910979913179883	0.38554225528978786
SHOX	0.7241184045413854	5.804535293562675e-4	0.009250625426104424
CDH13	0.722730770073527	3.1911917948093476e-4	0.006569981669575938
AC105052.3	0.7226844872970866	0.15725699837042145	0.34011443509642175
PLK3	0.7217852165728198	4.2849913686459e-6	4.892031812537403e-4
JCAD	0.7210796598237597	1.0465484312407323e-4	0.00354268358492186
ZBTB7A	0.7208166714874285	1.6686793463584884e-4	0.004543105533607173
AP000781.2	0.7205650714922929	3.052277947869034e-4	0.0063779178333263475
BRINP1	0.7203000677455331	0.007384552442142756	0.045537886944338794
ADAMTS14	0.7202535169629658	8.25843919890308e-4	0.011470054442920943
KCND2	0.7195461422176368	0.006855299689469072	0.043256082233661695
PITX1	0.7194838572244062	0.05747891308262334	0.17567244915426572
CXCL16	0.7193214516630171	1.230535343462152e-4	0.003902392177183213
DUSP7	0.7188244569534099	0.0013983138888707758	0.015964083564608024
ERG	0.7167042616334918	5.91707038669454e-5	0.002477501965089095
DENND10P1	0.715812746515282	0.001650149278912928	0.017519128992900722
EMP1	0.7140318273706159	8.718612959214768e-5	0.0031632679433591716
AKAP12	0.713895669402886	8.029054440140866e-6	7.161331108719391e-4
GIPC3	0.713376611488433	5.861528243955025e-4	0.00930293523426597
ENPEP	0.7130058261083843	0.014015860798708969	0.06983462792490285
SCG5	0.7129674846308323	9.360623117812475e-4	0.012380619059510059
ACTN1	0.7127513292212546	3.328949790020442e-4	0.006746540254923085
CAMK2N1	0.7126252183896213	5.6091501727000456e-5	0.002379509734337984
EPAS1	0.7120490519007268	2.623632240577812e-5	0.00149268113355133
RASL10B	0.711794593368553	0.009628831532375075	0.054330721578887374
FBLIM1	0.7117831492670588	0.004339442030600991	0.032225908401579344
VDR	0.7115156759170613	5.4874737636556e-5	0.0023611303568493005
FHL2	0.7113746770332758	1.1267007192879651e-4	0.003696312225633411
PARVA	0.7112002563070812	3.9669371260139916e-5	0.0019521206403157933
STAC	0.7111823053034927	0.0022417402587347826	0.021479278672345975
SKI	0.7098869849376639	4.96628186824998e-4	0.008437756227021424
CMIP	0.7078458480420986	0.0010753654287006655	0.013580850270279422
BCL2L2-PABPN1	0.7077487331482912	0.046380600926193435	0.1522631467921323
STEAP2	0.7075932867545509	0.004678318659355447	0.03386101936081418
SSC5D	0.7074407541223895	0.016335328792984258	0.07732647360308514
HIF1A	0.7070462936607402	1.0919533966418848e-5	8.657269406246425e-4
PDLIM3	0.7067316047102281	0.018670639370111004	0.08434625400997837
MASP1	0.7064073779903879	0.013156618859632572	0.06691627501372373
CPNE4	0.7062632885412432	0.0011328206539169222	0.013986700575578439
GRINA	0.7050410144217452	4.034206980090504e-4	0.007550360058366107
CYB5R3	0.7037959207944127	3.560709577455399e-4	0.007073915488854258
TIMP3	0.7035339267989382	7.190953102222822e-5	0.0028505803674899496
IFITM3	0.7033516297383295	0.003877177764541747	0.030111868125976153
ENKUR	0.7028606774261992	0.007193338874179616	0.04477971362386896
BVES	0.7026745959098695	1.4378409833666362e-4	0.004209064417120281
HOXC10	0.7021629857196019	8.893378844949353e-4	0.012034307555129816
CNGB1	0.7017535239392034	0.02764521817673785	0.10831030914587866
ARHGDIA	0.7011754319890535	3.213342173058171e-4	0.006590237690254034
RTN4RL2	0.7011292125984514	6.63460137222637e-5	0.002705179726175633
SPRY1	0.7000687308859992	8.880076796058579e-5	0.0031841398286716815
BDKRB2	0.7000156193324516	1.4827727895584477e-4	0.00428927094952507
APOBEC3A	0.6999502912288627	0.06704629750890685	0.1939145152575629
PDE4B	0.6991718973713033	4.241503745722499e-4	0.007782256638968978
FARP1	0.6991064404617884	8.321508426629054e-5	0.003077879736631156
TNFRSF10D	0.6989188498306746	1.287875975908314e-4	0.004009977470441795
MTND1P23	0.6982269372950634	0.16357997188666118	0.34907252567714303
ADAMTS2	0.6980344849510374	3.6505816242480595e-4	0.007172199147242107
MTF1	0.6977147927226452	3.8004215179365813e-4	0.007345622854928212
PODXL	0.6951161101415302	1.6263306445630656e-4	0.004489623162575063
SLC2A1	0.6949468218693244	0.005335879435414241	0.0367714025478748
HAS3	0.6947696756721018	0.01855502596182213	0.08405861154937175
NFIC	0.6944313118125711	6.69529001410275e-4	0.010101924360485426
THBD	0.6931401451096759	2.1913115211011147e-5	0.0013337446207497916
ZNF395	0.6926491847728187	1.0291727992992645e-4	0.003517881075449083
EHD1	0.6925310526144743	4.7682341081233497e-4	0.008309290050426858
CISH	0.6925034736418398	0.0013051157529312327	0.01528735107315141
F2RL3	0.6918707907222128	4.089579290727479e-5	0.0019896035611848884
DOT1L	0.6918089290707679	5.445968519516875e-4	0.00886422606757869
F3	0.691681526185481	0.02264193537261883	0.09526858556660871
LZTS1	0.6912918258160232	4.920040061517061e-5	0.0022111279636398457
SHC2	0.6912289456646905	0.003884539396297601	0.030114412476956277
TSPAN15	0.6910170638075175	8.782433514277288e-7	1.825871535498331e-4
ANXA3	0.6907316314081147	0.058908789389828214	0.1787407899186407
CLEC4A	0.6900956123567124	0.01405806172375066	0.06996347196141531
CRISPLD2	0.6899565674139208	2.0845752434532706e-4	0.005203841260078317
TGFB1	0.6894816992582964	0.0014053014913424377	0.016001188855877157
NFIL3	0.6894734481626266	3.1444251533304395e-7	9.547072964176613e-5
CYP26B1	0.6884196748175726	0.0073871094850436895	0.045537886944338794
UBALD1	0.6879252122863055	0.017087753574466718	0.07966996459644501
LATS2	0.6879101474672922	1.0597910527917271e-08	1.2085761944627404e-5
MTSS2	0.6877239127539418	0.014020051751170541	0.06983519087806733
DYSF	0.6871441390083097	0.0026764034728517837	0.02384672709291717
PKNOX2	0.6862471842614581	0.03133170826566506	0.11738252112218643
FADS3	0.6862333905205191	2.0006854202463367e-4	0.005054753294426374
PLXNA2	0.6858319578900947	2.8636184916870796e-4	0.006212016209768363
FBXL7	0.6847003090726846	4.4434119888389113e-4	0.008001412230164706
COL5A3	0.6831259070286553	0.00115954846799445	0.0142280054375152
WNT9A	0.6830297139671561	2.0442805405361154e-4	0.005133182442328589
HLA-H	0.6829026501684727	0.22429349288405756	0.4266022721008301
SERPINB9	0.6820970003494473	0.001720554150802996	0.01801767769802522
MAP2K3	0.6819982482932998	2.500945308120361e-4	0.005719093556646457
AHDC1	0.6817314933794241	0.0013758258274273894	0.015821295526011286
BCL6B	0.6810096618257626	2.3782767483316485e-4	0.005575655159737622
HOXC11	0.680892104893677	0.0016473546372435892	0.017500588190320385
SAT1	0.6805443977639776	0.005084492090840152	0.03568521600640885
GAB2	0.6795409441421194	2.3876291142418264e-7	7.714745015356844e-5
SHB	0.6794939923831991	4.8732721867635466e-4	0.008394954098310049
PRKY	0.6788744680122254	0.3406619640183566	0.5494289069329776
CLEC4D	0.6783089843928267	0.034215159392554866	0.12411717687727408
MEFV	0.6780910024325397	0.0032015215618482395	0.026946258626137472
WFDC1	0.6779705150783548	0.00771664940789535	0.04692742226924995
KDM5D	0.6778995161352772	0.49978873863322915	0.6869086797025721
FBXO32	0.6771888343932684	0.012376093638612423	0.06432188271964727
DACH1	0.676308104224433	0.0072227595322564625	0.044900196030564075
TAGLN	0.6761340518240617	0.00830496586528437	0.049520383162602655
CITED4	0.6760924830795276	0.014691800207475795	0.07209085345358825
HEYL	0.6759416123342046	0.004500154143593604	0.03303263596615537
KIRREL1	0.6745695576121999	3.638949339977909e-5	0.0018683821452828873
ZNF865	0.6744552275175546	0.002297870875578023	0.021776999858480153
ZDHHC9	0.6744061527006009	2.181053530181143e-6	3.0868216284588495e-4
TBC1D3K	0.6736875546200026	0.06320882679925142	0.18717813573183134
CSNK1D	0.6736263395583526	7.404984941067831e-4	0.010714132805232004
PAX9	0.6735501974962068	0.0053118652516266456	0.03666493044502471
CD55	0.673136948502008	8.903005830494419e-6	7.437267065717898e-4
AL627309.6	0.6731042395856061	0.0066543411269568645	0.04244156119148466
TSC22D2	0.6722510539494415	2.3233826994601442e-4	0.005516896076812421
FBRSL1	0.6719051760802022	7.613853378568428e-4	0.010856556128891285
NSUN7	0.6713672946807043	1.6724237363823017e-4	0.004546072458023321
STIMATE-MUSTN1	0.6711157923167446	0.011439257729013073	0.06109522418797969
DAPK3	0.6700577806438739	2.502542308925813e-6	3.389039528685079e-4
PPARD	0.6695731501626101	3.6988886829343733e-4	0.007222744435034338
DBN1	0.6693108404174168	9.131274671564047e-5	0.003224187190732666
IGLVI-70	0.6681106051030226	0.23163547923390052	0.4348505243617841
