geneSymbol	ear_total_rep1_b2	ear_total_rep2_b2	ear_total_rep3_b2	LN_CD44hi_rep1_b2	LN_CD44hi_rep2_b2	LN_CD44hi_rep3_b2
Acot9	6.188366197143538	6.152155416893694	6.450160073634748	6.219759424205203	5.952311843111452	5.913129711623195
Acox1	4.662411149836542	4.6694548933399425	4.232676675963209	4.334616939926699	3.700998338972619	3.6914725097568386
Acox3	5.457724069650746	4.608332686840234	5.628634398464803	5.698617154825803	4.263226308847333	4.362979463266378
Acoxl	5.075109636310973	3.9560764837665507	2.1958485631869333	4.208090013029419	-1.9981926412795437	4.171770453989878
Acp1	6.928705368951399	6.685570374953002	5.98660961386967	5.9857692581716675	5.975334540088827	6.48065707324852
Acp2	2.034841866911232	3.856408599944128	4.693160398554899	3.8931233999280423	3.8782194070065	3.773261498701113
Acp5	7.16972851900535	7.041442053815605	6.7574845896296525	7.807898323965203	7.9509375559482285	8.139058157818264
Acp6	4.4206452568705314	4.6019107194534135	4.908651150078698	5.34989261048038	5.196067344997545	4.747324267877414
Acpp	2.3171014554754503	2.2084065188437716	4.437751345054185	3.315123317901128	2.8849824000893953	2.8958755817756927
Acrbp	-2.7501748507779715	0.6906311968359059	1.2109179969649309	1.668119396052002	3.07103353923459	2.7965872622834627
Acsbg1	4.456376376555388	6.023109081452928	4.774157779482891	4.588969008339125	5.608294005310073	4.05711013181701
Acsbg3	0.7712932942682494	-4.865307419759199	-0.4803556813013726	0.3862168232718584	2.3397189134072507	-0.28465532343694794
Acsf2	2.2202664959404363	2.6135547999808195	3.3982992741227	3.4553464737989406	2.1628311431355702	2.998094786292047
Acsf3	1.2240419978423938	2.1479346809825643	1.9098621419755286	2.194500682685866	3.043807326747252	1.842449913685514
Acsl1	2.865764425069676	3.297575275083618	3.1584627950388793	3.41053814943853	3.7330337047899866	2.591306549068269
Acsl3	2.235925386731965	1.6499629383010181	2.719937287079604	2.717776705652374	3.5774482320341363	2.6986179651815063
Acsl4	5.478244338990766	5.074484527189592	5.217335482980584	4.849033519573146	4.48336713219639	4.967944891239697
Acsl5	7.510165220438443	7.638704206662955	7.411566689918427	7.651267506271302	8.063555651451127	7.73113838888067
Acss1	6.023335369036146	5.126586150464756	6.066846854616413	7.0076970203437625	4.758594189067888	5.641038401860799
Acss2	5.642643871985205	5.6864957908299765	6.126527141815406	6.3030589560263675	4.130015023556193	5.009359023852585
Actb	11.719949283408376	12.080773101211898	11.511978462471827	11.441537739991809	12.723825047406374	12.652617285502396
Actg1	11.529230608139718	11.48024764033061	11.673486227836376	11.320412596225365	10.863380151056338	11.03106476006213
Actg2	0.5160815693554263	-3.593668857341235	-0.10780842128725503	0.14548143094706376	1.1116681253487593	-4.865307419759199
Actl6a	6.578140005191743	6.293463816540401	6.429885845190472	6.6999401365064335	6.058355047644799	6.65895920180895
Actn1	5.270087135563108	5.31504079506422	5.293298998554891	6.722006076846141	6.344161499511465	6.730652033650022
Actn2	1.1784660018993054	2.4705288778590426	1.9901933730503552	3.2572471436380144	3.4055027330087864	4.918433941526755
Actn4	8.535235992462027	8.278342875548853	8.59736863683826	8.481788265068454	8.087792617857533	7.827227789315124
Actr10	6.7749831832221235	6.6652158183244765	6.476461860924233	6.726813741670537	6.7507544580860825	6.518952387003614
Actr1a	7.231093131165039	6.878387366320663	7.219956684258262	7.080856401624884	6.4510801769554105	6.695596620461517
Actr1b	6.140551552503733	5.233904881072696	6.7013072161950555	6.334877771020781	4.605344636127742	5.381195047215643
Actr2	8.864587625839688	8.936620643474305	8.665505435173031	8.811116682464483	9.02472634549773	8.791892455741161
Actr3	9.910416408698472	9.636779216260233	10.384889417360972	10.66408380840264	9.061255606287821	9.525405355557874
Actr5	4.167958431463941	3.83696351800514	1.875975289743556	1.6350215109729265	4.649577684908859	3.896651306599808
Actr6	4.138053797860737	4.918559369120785	4.571346963959731	4.891942475469032	4.969068001362891	4.937880760301106
Actr8	5.173163580759161	5.451264705735503	5.374832813059153	5.376709127939086	5.695253534910049	5.215493512619165
Acvr1b	2.289424729498012	2.936386444722949	2.2183339359481216	2.7235044177655463	3.9181480444429995	3.385707885152424
Acvr2a	0.5897255307758098	3.337963375815104	3.1603875241877617	1.3986953292151003	1.7426555048200325	-0.5401128428322766
Acvr2b	0.47200105384898167	0.3646119122273228	-2.9827548586516537	-4.865307419759199	-1.322080157315779	1.031656948971212
Acvrl1	2.1312837138580902	2.7676166369658786	1.3216270026183785	1.9836723948563162	-4.865307419759199	0.5259570964981576
Acy1	3.3782639202482008	3.478800360421711	4.097335655350149	3.9568008805597246	3.4446647379759257	3.777303563817941
Acyp1	3.6104359219512205	3.5666815372334417	3.5359241946322717	3.997058441259691	5.964253184613938	5.408938997946178
Ada	4.1525269425549025	3.866204037924564	4.039377059680382	3.668622535005575	3.5332373151848753	4.09801113126789
Adal	3.752304287025785	3.7164988625449236	4.193130697237191	4.7687636447681525	1.7127836113869246	0.770681629865487
Adam10	6.532162625513469	6.257594844238348	5.7911037271708645	6.751882985563781	6.446003261614724	6.585790611457553
Adam11	-2.7345421315004033	2.9387864319233206	2.316286478558436	1.1490069638158218	-1.0882765069305804	-3.7318061115768266
Adam15	3.7919769683187887	1.8323607677581895	1.7548380591839066	0.7453781224757126	3.22474266627721	2.577783737539022
Adam17	5.102237767048979	5.406913973048276	5.448809052236544	6.248893440426194	5.145549429904776	5.362952727843438
Adam19	5.4092367714636165	6.3456678118841445	5.9124424889043805	5.420106854087443	5.626500867027379	5.13270600363257
Adam22	1.3105781247281358	1.9364596506370138	0.8546379711803898	-0.1326997964164502	3.9427675228885444	3.869318266200826
Adam8	3.751591835517369	4.165974281859885	4.19114874036468	0.17838454454182062	1.6691485091434017	0.8777677146124075
Adam9	3.966347424976045	2.8913163904259096	3.162767858472461	2.279086690642452	-3.1654854839102944	-4.865307419759199
Adamts10	4.6536346781188485	4.7852425534329015	5.832040873561107	5.729956149301052	4.74452805249032	4.896620185796794
Adamts14	1.0021193479223949	-0.9630228903468958	1.752161666099407	2.8251526536956617	-2.8665970977753754	0.6937220897088645
Adamts6	2.5573959225255387	2.4049661810131377	2.804938341234225	2.3777121705672783	0.8252262702561834	4.5837141875048655
Adamtsl4	0.8354514352717208	0.0786364045248325	1.7033896605027519	0.26718409892010025	0.36589958859112376	1.556642812266842
Adap1	2.5283560879626363	3.7029403362471562	2.0450358303007508	0.16667171316157597	3.0558242534793183	1.6050278535897702
Adar	5.691795391111951	6.0154694809668925	6.344257585708855	7.767317468915863	6.646275199333392	7.039685162581481
Adarb2	0.18714561440556313	1.1261065659897127	0.6894289992217052	-0.1921837905182891	2.4888294130837827	2.1719979124868383
Adat1	3.015745554175321	2.4726165892761323	3.310480245074537	4.165647773532034	4.067861988993444	3.9331159502502877
Adat2	2.761000594353275	1.9151459589091435	2.4955574526907034	1.8183214219891437	2.993610629208129	2.2421298192198114
Adat3	4.166190865038334	3.9681347281127954	3.5307547734662705	3.2841350801134777	3.0633385841500984	2.6746238738375627
Adck1	4.481069875207167	4.427949769032614	4.888220658559056	4.818490599826988	2.5721086608267307	4.631814654870267
Adck2	6.101342521047354	5.077407755754565	5.442929129993537	5.429090736303996	4.916575135875351	5.454050063521422
Adck5	3.7685337648676756	4.096722682755073	4.813851565568548	4.247609207630582	5.151565092775824	4.557858582923461
Adcy3	3.262069273027387	3.8125912424334625	5.291715227229983	5.422171392373677	4.188404676442883	4.423874381660513
Adcy6	-1.1726451124555335	1.869878256732164	0.5005392775178352	1.9630662808386659	2.5784955926560924	3.5981632644770043
Adcy7	7.5007314196839365	7.329705282286664	7.535528470311972	7.893915155265644	7.872224130891766	8.29023471010186
Add1	7.6626108171256435	7.008437614356175	7.610536965013635	8.39711892398724	8.053148763941175	7.782947874345779
Add3	7.5846258015439005	7.385473454779571	7.624752130522626	8.881695304373439	7.536497979569002	7.610346198105747
Adgrb2	3.1836232343250117	2.1204024695736994	2.98146125215991	2.8404372085132894	2.5604498543459626	2.78724947644598
Adgre5	7.941670893275681	7.802066599683866	7.910064082172075	7.959973444843058	7.6582463530772396	7.850415228620493
Adgrg3	3.600563797680632	2.3517383088372417	3.5153198327547335	1.5065866584325642	-1.380838558777778	2.397285465132096
Adgrg5	7.7202672885064505	7.936828044941814	8.366393504056695	7.315898119582001	6.018672765263399	6.615045348083429
Adgrl1	3.2735799552717726	3.8465501536141318	3.8886932299589545	3.3326566810686415	5.67205392943985	5.236932132834464
Adgrv1	0.20794108309257284	1.3253855084382526	-0.7345534526935322	0.4046320220647716	0.530908901908295	0.7686087257397943
Adh1	1.4599911162077948	2.0577415171693305	-0.27367476602090957	0.03701538912077725	-3.9111608382150895	-4.865307419759199
Adh5	7.53549085485131	7.468539133668545	7.440865713963134	7.736896680512618	7.547054885386634	7.17369981805802
Adi1	5.7977714321562805	5.767414253999124	5.938103663452733	6.073746560434111	5.8322792484102	5.514611038601592
Adipor1	8.292639424583031	8.408409941107811	8.294029367407575	7.544850426976135	7.252695266566696	7.4230562898610275
Adipor2	4.381349727533622	5.454700657605482	5.39341641488453	4.754128751671347	6.224138229196704	5.255468538794168
Adk	5.8282077989576395	5.668121438196943	5.786959343705832	5.446400506139685	4.890169838639015	5.142808949212227
Adnp2	4.038513349174712	3.6483488466539042	2.7992705097615995	4.6222907345920365	3.512415941078519	4.938595907174021
Ado	4.984475936501443	4.589501432414247	4.709156765693398	5.539186690500158	5.104165343994419	5.589592750057316
Adora2a	6.610753210548875	6.37138609340468	6.70664663885687	5.558161584322802	4.029257159159686	4.09258061927935
Adpgk	5.886941661408395	5.47993072557573	6.238128594804574	5.872666170779637	4.376862582255338	5.060609296430184
Adprh	6.919953988254949	7.0637546669300475	7.029749471725567	6.9517409186348615	6.88362746732897	6.868060793724786
Adprm	4.512820477622187	3.4721486464534457	4.490473228415827	4.369159699719377	4.3338300653184225	4.398523121486738
Adprs	5.710340099010658	5.413647210527479	5.680444996248726	6.133329887122599	4.661155528109296	5.209014499230631
Adrb2	6.428276520639382	5.283032781435387	6.333702521498008	5.426552045706586	4.317442039925313	5.041503013109855
Adrm1	7.244788418191821	7.007449058557205	7.21403726163983	7.161829619773607	7.0787828905901256	7.18505308550912
Adrm1b	2.8097158737218595	2.0867052698754054	2.060055622858833	2.1653644765985174	2.99723374835624	2.744374925176742
Adsl	7.375502972330498	7.042187143837911	7.3892631894968615	7.87998123784082	6.687401285148649	7.427843755117149
Adss	6.787016012113917	6.332847316158872	6.2496593472618	6.76697455151667	6.509868299838412	6.5704112079863926
Adssl1	2.3271685196687115	3.090531443267527	2.86186217762767	1.0296832119315047	2.365707479066692	-2.926272555973437
Aebp1	-4.865307419759199	0.4568697814361867	0.4651161604780701	1.2528353995679393	0.1539254918295292	0.9758466578031888
Aebp2	5.529651931935757	6.220660095641901	5.451530204291136	4.812352202867805	6.561226045367185	5.902094465732605
Aen	6.2500670198761	5.301908366856232	5.83351577693736	5.926609624538924	5.12948509738514	5.807164053528481
Afap1	2.0924400791518583	2.28250002715706	0.1876358667167679	2.9161912459746513	2.07245779535784	3.276709232231483
Afdn	-2.453914771776194	2.8023756159663615	1.8362511135763167	1.713769791109638	1.4447263425456733	1.996260173078722
Aff1	5.704089869279383	5.254718771871879	6.114373648390801	5.572582379939552	3.8327638203484655	3.8333754149904986
Aff3	4.197549569584357	4.643007067167945	3.9508756392417776	4.332027867644303	5.101745822251942	5.843960223471276
Aff4	4.037470761197742	5.747446791061344	5.640554720474014	4.536462702853071	3.84506071976504	3.352149902046531
Afg1l	-3.9374913339724644	0.11595946444643795	2.101069883925157	3.1877082184439014	2.6460611112225023	3.444386116150667
Afg3l1	5.967140835586236	5.899990279624503	6.1477245560298215	6.735921217735243	4.920035923508951	6.119119327176162
Afg3l2	6.397312965468401	6.233869375244054	6.905905999618956	6.8212226145298365	5.805115625576833	5.391198686731428
Afmid	4.507423894752991	4.621171304498947	4.6797917882528814	5.016403997156084	4.34688839799752	4.419690498202053
Afp	3.676998770442855	3.746942036539153	4.118512033912512	4.968536431239037	4.4418320389407935	3.066457873143399
Aftph	5.930036490588535	5.284485835773706	6.03250767296405	6.380662132520581	4.876526769354272	6.099370665635696
Aga	5.151459210763324	4.615543275280502	4.979533002598845	4.478554711999019	4.4308968996985945	4.53083967511454
Agap2	4.128004438188832	3.669611335385782	3.6272650305091174	3.898448674112205	3.53742856500039	4.111466985831419
Agap3	2.828615916966171	3.7093406125171158	3.4796818646576306	2.704730476856072	4.878791802586012	4.560304163100517
Agbl5	2.104622751704882	3.6932509370103315	2.693203313259154	3.3119694614417123	0.8301953200047631	3.82661045479245
Agfg1	6.141480908596614	6.337938958880035	5.493687809698742	4.565157536173466	6.668349715491488	6.362813638888734
Agfg2	4.842008766163566	4.686611816046222	4.6351890054669	5.616002964663627	3.650551572647089	4.80057679038052
Aggf1	4.987080897744447	4.944606397356201	4.725026280087945	5.257915967367201	5.21548819318762	5.682830590920986
Agk	4.899504033767375	5.643317739171006	5.528086036967753	5.797913570282571	4.5519256899044755	4.483418766617922
Agl	3.4203949743224284	1.31860422220179	2.934550249355579	3.248156792152169	3.7279588483776482	3.428668094005122
Ago1	4.733993741236373	4.256614011596228	3.872751400613982	3.613026125925465	5.039192710494295	5.141531489551425
Ago2	6.870985445688193	6.595770204440845	6.032488754458093	5.2767191800534725	5.903179234577789	6.336575335079555
Ago3	3.181350358112489	4.757172205087214	4.489605985936656	2.619638646331571	4.159349771422419	2.303203077510732
Agpat1	5.1086723934755245	5.003140140778368	5.265375702011123	5.332340338452186	5.966227289270178	5.664217291953335
Agpat2	4.682212592005718	3.694337744546078	4.650622086224607	4.756018594856914	5.098917932437621	4.915467617914602
Agpat3	6.2923308897433445	6.711965019222761	6.803793693849334	6.783515865475576	6.8530648671946865	7.335076502988717
Agpat4	4.612990095807473	4.750631690129457	4.519952111661398	4.407876567909263	2.942161128441752	3.3777591998444914
Agpat5	5.240501425264883	4.97415953010623	5.03637898641882	5.008138433911806	5.622367856018898	5.566315366226542
Agps	3.6964983132806966	4.1513989856018085	4.429686406290485	4.8643267014870215	4.147370002613179	4.94670904971771
Agrn	3.8036493596859495	2.5499391312137836	2.1638933000572065	-0.22358703558857757	3.767457072456112	2.715120356216331
Agtpbp1	4.903234058803064	4.531502019043487	4.096087129033707	4.083784765127135	3.5498048585646655	3.596693314688222
Agtrap	4.421559090713849	4.737616175888853	5.274766964365039	4.99184580832424	3.62100092897412	4.681352592980018
Ahctf1	5.695752065027138	5.776368940777003	4.857183517908571	5.402397413683576	5.65961538260856	5.658591273278874
Ahcy	6.062492536559725	6.5042066110689705	6.193813282141347	5.506468436606771	6.510041713428544	6.163673232248921
Ahcyl	-0.15869687699860882	2.0156569530525426	1.6484771217502505	2.1033811048011763	1.595770826905142	1.2221449263050534
Ahcyl1	3.9219790287419616	5.438091945442694	4.330609603436417	3.613433877761669	5.793683657344804	5.169132822229568
Ahcyl2	5.275375029589808	5.485580513735068	6.081020940674017	5.93702860188022	4.997924791816738	4.726794729746131
Ahdc1	4.489658478793906	3.872731184620539	3.101487809482529	2.5293193984378517	4.001265954478305	3.536420079391176
Ahi1	3.874185282323935	4.1245761818225946	3.7652564987901345	3.4246643647477013	4.5512771871668205	3.555045991862704
Ahnak	8.391319517590999	8.681323307666268	8.021303044132857	6.589917779072164	7.973351127966225	7.81956075140649
Ahr	4.798712900192283	3.2846878288799473	4.038503467699258	1.6789503678369238	0.18737722662227038	1.4496755881687486
Ahrr	-1.0359591116820843	0.6957265769039712	-1.2805590735907038	-1.123540542270555	0.8344552918915229	0.18927460703768473
