geneSymbol	logFC_EARvsDLN	P.Value	adj.P.Val
Paqr5	2.7659305805617516	0.16462160130313538	0.5120623926218045
Ggt7	2.765780522373768	0.03796875399120495	0.3052467209907178
Kbtbd4	2.765402303931716	0.17941832216574294	0.5289928910877015
Ttc30a1	2.7636750763290134	0.19390364012436923	0.543153451042326
Pfkfb4	2.7607891594230423	0.1684531737703895	0.5176995913129951
Srd5a1	2.759042775360756	0.31429838101783925	0.6426755951556478
Il20rb	2.757485544416786	0.08078898642303882	0.3979373543078204
Gm26965	2.7529256361952017	0.1960389874279741	0.5445139367411296
Mboat4	2.752646660029365	0.09609920150608833	0.4268918110429897
Gzmk	2.7524069171878587	1.0850566949329832e-4	0.019559842327252854
Dock6	2.747804886986117	0.2553983325544469	0.5987473725697461
Pfkfb1	2.7425789645198124	0.1375979042183028	0.483825541140841
Trim36	2.7417433970793392	0.05003955989956018	0.33045586866698673
Rab11b-ps2	2.738949844700236	0.5466522615432164	0.7966056765724502
Trgv2	2.735247766156139	0.006885369483711362	0.1566795024330927
Tubb4a	2.7350129855623724	0.0998908339227339	0.433008218032539
Amigo1	2.734787122677055	0.32079566585730923	0.6474401366182282
Ppp1r15a	2.7342897302516906	0.002487544255435176	0.09910554048303882
Ccl4	2.733697453049526	3.70112551835795e-6	0.003558323758774639
Nxt2	2.7307951316033376	0.16133356988396072	0.507582600423031
Or1o4	2.724951371472755	0.1854207073155421	0.5341320100622745
Cish	2.7235391428243134	4.669555725252398e-4	0.04264829791634644
Pi4k2b	2.718415771012555	0.24050539757008638	0.5853820193599338
Socs3	2.716613084503398	3.4402847346766765e-4	0.03750254949014703
Cemip2	2.714769538441112	0.03137349061752302	0.2858345191559111
Ctxn1	2.7123870273622432	0.10253144621526343	0.4371752206789841
Spock2	2.682322076394443	0.047766512787626954	0.325891341236459
H1f2	2.668273339357235	2.78895674392288e-5	0.009678897386830481
Klra7	2.652887488767107	7.376912834103045e-5	0.01576063766056423
Cfap46	2.652479585968334	0.09474389763405698	0.4256056577213675
Atp6v1g2	2.6451434828398153	0.24706943714346322	0.5911323302206833
Lpar2	2.6417563358760208	0.08693714880068937	0.4095524237295031
BC028528	2.636566191151619	0.052282836898500974	0.33735295822036115
Zfand4	2.6327215140597895	0.024078302185655324	0.2582777718373503
Rbm44	2.6295151861366595	0.46483436757673624	0.7472194647809399
Cd40lg	2.6265463835136647	0.07279321645607557	0.3833038774477696
Adssl1	2.6241295021182096	0.055944149578599243	0.34570308178269926
Niban1	2.6228357852271285	1.8109644045820303e-4	0.02404331377043366
Gm14410	2.622450419364331	0.18316896966645718	0.532396922033728
Rgs16	2.6121126100943624	0.002262131592549995	0.09421737250270502
Klrk1	2.6115053637321415	2.852409735219176e-5	0.009678897386830481
E130308A19Rik	2.609048518603764	0.0421843712285526	0.3151131540134557
Klrc1	2.6079181219180096	3.03614540582961e-5	0.009730002651960059
Syne3	2.6056614453874074	0.03358618223774541	0.2943444197054791
Fbxo27	2.6019175341064567	0.47520322184195574	0.7530243587230238
Paqr8	2.586545836736395	0.13213289722904198	0.4767315398087434
Mcub	2.583638173767871	0.18024580202039914	0.529719165689198
Dusp4	2.5833769363737926	0.004877820777451324	0.1317125651780185
Lzts1	2.581774107833297	0.014934878859680967	0.2170071755719639
Pfn2	2.5807064364639594	0.07880905711217923	0.39392087514425933
Ric1	2.5800698877197723	0.003124208570348841	0.10891972203706378
Lifr	2.5759399126394324	0.20280704403702796	0.5518360535507527
Dennd4a	2.575324954351819	1.04029827120725e-5	0.006000960577459022
Egln3	2.574472788809497	0.00785246789812774	0.1639234200848246
Sh2b2	2.572362865759387	0.1260395540983802	0.4690704308493588
Gem	2.563165083452943	8.713133548395858e-5	0.016753903624640503
Neurl1b	2.5573434197095155	0.12118580623667945	0.4625318373122819
P2ry10	2.5540220478131443	3.407707648324319e-5	0.010345979773346756
Frmd4b	2.5453375303141113	0.0026373636509364946	0.10115496416817119
Epas1	2.543517580416429	0.05389704605431504	0.34071792894719594
Shpk	2.5433962212451435	0.0819397097722878	0.3993687995177488
Laptm4b	2.5433433149805706	0.20015756839679533	0.5500301229294515
Cd93	2.5387862629930855	0.024178380339495317	0.2582833092377384
Bst1	2.535546629028189	0.14907441508099423	0.4943580128742254
Kmo	2.5244252064380914	0.04820947994052135	0.3264339588834902
Serpina3f	2.5207188781926746	0.03212202470442184	0.288094874389508
Kcnq5	2.5202216490578166	0.03446856021737291	0.29520513224738676
Tex2	2.5165921093757797	0.0012292184519518954	0.0696192458205166
Fam78b	2.5125048415610665	0.2752910439537818	0.6170648482795377
Anxa2	2.50784839546923	9.466030247372744e-7	0.002076891965281726
Chn2	2.503893438671038	0.04828605188344489	0.3264339588834902
Susd4	2.4954749005682952	0.19606551018244364	0.5445139367411296
Kcnj8	2.493832748621258	0.001017481434515839	0.06345234221626614
Icos	2.4896606061210758	1.7972826384163769e-6	0.00230391664437886
Carns1	2.4872091161229406	0.011310633046710535	0.1882983744010093
Sult2b1	2.485961772111692	0.002704410186358512	0.10296401590769926
Atcay	2.4848757068462155	0.13819215277512503	0.483825541140841
Zfp933	2.4842085170021533	0.04690922008140435	0.32407883308198987
Csf2rb2	2.481827791908958	0.009968394903199982	0.18122369120881893
Arl5b	2.477699347552032	0.0015941541794575644	0.07859725114701675
Zfp69	2.47741825133933	0.1829037289960001	0.532396922033728
Aldoc	2.4767830526355867	0.034110310987902744	0.29520513224738676
Spata7	2.4698547025763853	0.05125638561791821	0.3341825902594978
Gm20517	2.4678727200033403	0.03221850227950665	0.2883668431331794
Plaur	2.466500129711372	0.004418652256779462	0.1264708239572702
H2bc4	2.4655652875380465	0.004825417191868526	0.13160954643637632
Cd63	2.4589435329540157	0.052057427646190375	0.3368404614436895
Rhob	2.4552586680035846	2.6502224119374386e-4	0.032811798688978086
S100a4	2.453464494076235	0.009976267376249218	0.18122369120881893
Klra9	2.4521718707391713	0.002083723548661888	0.0897697024783537
Gm45234	2.451578763838411	0.3617345616263835	0.6777627797453202
Anxa4	2.4514125486018976	0.0016455105894924793	0.07976578013014593
Ablim2	2.4494852274076413	0.29549048816530843	0.6300122673164416
Lzts2	2.4490574507420972	0.18646975315318373	0.5351496373453435
Gm42674	2.4473478317783575	0.12241090585033954	0.4648632721512071
Nr2f6	2.4457167090088427	0.1471578912268266	0.4923059720427866
Gm28053	2.4454701529558087	0.18375605129912176	0.5329121936673702
Klf6	2.4283407615933186	1.8235066885649118e-4	0.02404331377043366
Ldhb	2.426359457086262	0.0440287574262052	0.3184938545775112
Serpinb1a	2.4193250658898706	0.0020096898036806015	0.0897697024783537
Evi5	2.419298125633264	0.34722964414768476	0.6661104763105818
Nabp1	2.414263083186075	1.276917649049792e-5	0.006530836748702842
Dusp16	2.412532285354549	0.15942387874414535	0.505002595015701
Itga3	2.4113677871694468	0.2789352173311964	0.6190988076856508
Dclk2	2.405915731674611	0.10010486284492438	0.43320345362429064
Aldh3b1	2.4047440334141887	0.08079316286570272	0.3979373543078204
Zdhhc2	2.4037351288016042	0.03475064240432864	0.29520513224738676
Rph3al	2.4036876135910172	0.21813714872116857	0.5620811438653205
Mlf1	2.3956358753374216	0.21348912164492295	0.5580360068091753
H1f0	2.3935320245126253	4.764257543966751e-4	0.04264829791634644
Rbpj-ps3	2.393146103900974	0.5169641372100813	0.7799316822132623
Socs2	2.393079181605794	0.12266892399061934	0.46507767863285415
Ctla4	2.3930032750076444	1.4873856818095423e-4	0.023074591618513766
B930094E09Rik	2.392398447185268	0.19180917896172875	0.5409726412648087
Arl6	2.3911238895287763	0.2216164536092865	0.564835658833358
Rwdd2a	2.3901416239687916	0.09158371165357178	0.4196937921609364
Pdp1	2.389664614953855	0.08648046576040379	0.4084016101014239
Gk5	2.387080844271995	0.18361361067322254	0.5329121936673702
Hbb-bs	2.37583079680177	0.05791695653094461	0.3492879913735013
H1f4	2.370576094876875	0.006507036496671133	0.15307829816789234
Sdc1	2.359960004802076	0.1625881723822523	0.5095842827422017
Atp2b4	2.3586750040455366	2.7614363180790527e-4	0.03318613625174795
Plcd3	2.358372273913977	0.47810499107202065	0.7550092468132986
Cysltr2	2.3524774652923672	0.001406456336284643	0.07322717095668296
Pde1b	2.3437468938432002	0.060578006626935695	0.35843524429535145
Tceal8	2.340886925566088	0.13169265886887846	0.4763816519815456
Gm4951	2.338340860414028	0.23461672626604185	0.5788167716298603
Atp2a1	2.336114248733857	0.0872821165966923	0.4102041961693954
Cd274	2.333399536878173	1.4660670923583168e-5	0.0067656064178151605
Dusp5	2.3306365932911968	6.88585457516044e-5	0.01527732773723577
Trib1	2.328085827401043	0.022105609212034718	0.250031777920828
Cox6b2	2.3227323429422055	0.23415890472985823	0.5785292392566694
Dusp1	2.3184671846933878	0.0033780305123492504	0.11292478664391085
Gstt3	2.314308688042058	0.22366652883698243	0.5663135048136667
Gtse1	2.312009778587143	0.2668046958784265	0.609409181617384
Rapsn	2.305069526622617	0.4683081504662059	0.7489434025766281
Gm7609	2.303421670855608	0.29700698210737286	0.631054199653955
Cox6a2	2.301938021895789	0.006903200318333953	0.15677602770200552
Ttll5	2.3000558955951522	0.14049866335758066	0.48525449332103865
Klrb1f	2.297729434850459	0.002940267843468955	0.10700905397508306
Gpr137b	2.29727438785787	0.038883851308525876	0.3069423998878482
Enkd1	2.296898256926891	0.02471369077073876	0.26038525152695263
Grb7	2.2954498352729873	0.3637487986897485	0.678765523237141
Tmem163	2.2953514555292776	0.07259887258465719	0.3833038774477696
Synpo	2.292774189625696	0.13500225487924417	0.47997565933492753
Dtx3	2.2857752768654342	0.004312254878061538	0.1259742891313612
Pcyt1a	2.2847429034412565	0.01760040644654809	0.22970123209708745
Ifitm1	2.2839260501565897	0.0073068369686213434	0.1602642169334305
Sema6c	2.2825148808845848	0.518575081023921	0.7805650956780534
Trim13	2.2785570453816457	0.003099467636472269	0.10868862651057923
Ophn1	2.2785245819631905	0.14098752375939338	0.48525449332103865
Rgs18	2.2748384741608727	0.20761574317571682	0.554074214438641
Map4k5	2.2745236521970207	0.1433665302929313	0.48834356657500694
Cabcoco1	2.2731124197929153	0.29330571006247025	0.6290886739153596
Lin54	2.2721380952415386	0.0044019075326945985	0.1264708239572702
Gnb5	2.271203858565277	0.40139046775294795	0.7047625036223443
Chst2	2.256414351596498	0.009792042111202945	0.17972075675959034
Atp7a	2.2557733066974506	0.29876509752087543	0.6311140050695766
Gm45799	2.251124167744911	0.029786560357532986	0.28156873806487354
Pde4d	2.249981877902698	1.8524781823356834e-4	0.02404331377043366
Tnfsf9	2.239013187617667	0.005498819433076001	0.14183944815646765
Penk	2.2373701499680094	0.20655611308144037	0.5527700210756541
Rbpms	2.2373098424458298	0.03152766645847139	0.2858345191559111
Txnrd3	2.2365069992245403	0.31919573478841445	0.6459500424932358
Tyrobp	2.233707770341161	4.313408816276126e-4	0.04078999796178497
Ccr5	2.2329430136463966	5.3584427112031175e-5	0.01337819009542865
Mxra8	2.2325875161495676	0.2904038003328742	0.6277829394459729
Pde11a	2.232395133686984	0.09471629859646678	0.4256056577213675
Gm5884	2.2256457498995994	0.591957449902082	0.8219296063931062
Pomgnt2	2.221044835151095	0.22227913563634605	0.5653514964366235
Klrc2	2.220700196695783	3.632033238767881e-4	0.038275800103710886
Thrb	2.213891167443053	0.21350185785348877	0.5580360068091753
Ccnd1	2.210776744814437	0.3163541741647237	0.6436403467070345
Inppl1	2.2072599891566984	0.046592318068505965	0.3238166105761165
Ociad2	2.2064974624027887	0.13242316540371724	0.47725715064973606
Mfsd2a	2.2056582673821863	0.5467883177101444	0.7966864635952885
Tnfrsf4	2.2007529729835795	0.00646727317958346	0.15307829816789234
Adgrg3	2.199481580871086	0.05428019759264248	0.34134700159325093
Kynu	2.1989231141534087	0.13761816170117425	0.483825541140841
Plxnb2	2.195656781930406	0.23408440260392036	0.5785292392566694
Esr1	2.1919160915105653	0.27253562708968304	0.6147802689047532
Inka1	2.1885178419394595	0.168981053689335	0.5184931958547494
Coq10b	2.188047427340669	0.006540041051490346	0.15307829816789234
Kif20a	2.1872919587477844	0.20148834528421145	0.5511074062456015
Tlcd2	2.1790990169723403	0.030307999232002808	0.28248352148958256
Lag3	2.1689521404938064	2.7090583234460545e-4	0.03289937460799698
Plscr1	2.162345803430251	5.417445938054001e-4	0.04643725263069872
Ralgds	2.1623075042833886	0.020387436478599474	0.2419854471744878
Wdfy1	2.161057376984629	3.7821281198084774e-4	0.038275800103710886
Zpbp	2.1599382858470673	0.12932435810875983	0.47287066233700903
Vsig10l	2.1518200114488297	0.06689960784356848	0.36929223717284665
Smyd1	2.1492687102671235	0.0421606937277393	0.3151131540134557
Ctnnd2	2.1490595171682005	0.2440124441562547	0.5882181264144
Klra1	2.147473822613741	6.563352493756756e-4	0.05130307079286627
Pvrig	2.1449288131590563	0.05906194012848669	0.35323877825938355
Lsr	2.1437221168618956	0.18390389436636773	0.5329121936673702
Tfrc	2.1421738050536057	7.935584581911836e-5	0.015986137349579748
Arrdc3	2.1413957640067856	0.003079447188289191	0.10868003501789215
Gm9385	2.141140869586978	0.24857693275119505	0.592086739556856
Cacnb3	2.1404103648041604	0.04519798181394859	0.3212704475944638
Dlg3	2.1385500320678403	0.14835980771623394	0.4942613634485103
Selp	2.135443122115906	0.011654501985231972	0.1916865876872187
Egf	2.1289674178387217	0.10055166526176117	0.4336689951868929
Serpinb9	2.126418662240286	7.274409403381263e-5	0.01576063766056423
Ptprj	2.125026554353039	0.05214827072476346	0.33705019571517986
Arl10	2.1218524912304146	0.48464212994007205	0.7592541937345353
Acvr2b	2.1175536688526018	0.41417146499459057	0.7148857258591549
Fbxo30	2.116986751464344	0.046061298950507076	0.3223398214863453
Bcl6	2.115223020157605	0.006275878586147685	0.15133679225286947
1700066M21Rik	2.1142484175632625	0.19378126676664964	0.543153451042326
Slc25a24	2.1137054010599385	0.017941832589688574	0.23231753376794284
Ifitm3	2.11220023020038	0.034458951352090365	0.29520513224738676
Ctse	2.107419335017173	0.001415416410101439	0.07322717095668296
Kcnk6	2.1006958355651597	0.08784502675835121	0.41097651002072094
Spry2	2.0994155040591527	0.08045064524674858	0.39749854141830343
Plk3	2.0973597536526	0.005468734214562976	0.14183944815646765
Hif1a	2.0952633366662266	3.3493535145650514e-4	0.037155280286093266
Zfp839	2.095215923809324	0.10032968729207938	0.4334186758248045
Plekhf1	2.0947883675894774	0.029873844711207	0.28156873806487354
Clec12a	2.0928645177338447	0.0639834805072679	0.36327628671867607
Mmp12	2.090302900334352	0.07981700648250611	0.39545187298501633
Arap3	2.08839004173635	0.23467918990470985	0.5788167716298603
Litaf	2.0841999913114515	5.288960042758145e-5	0.01337819009542865
Gm47406	2.0800979683135177	0.2553057708821596	0.5986712761519258
Zfp600	2.0708371754020076	0.23948155978976063	0.5841010438084634
Gm45062	2.0642635578849453	0.2693192190696536	0.6114002027561185
Itgax	2.0568186455096815	0.004160937260035526	0.12533872890086126
Il12rb1	2.0559809511859397	5.260430041830101e-4	0.045976955600449905
Creb3l2	2.053578215268298	0.026642682039672794	0.270214350308999
Irak2	2.053552569409574	0.0013459916595000316	0.07189215636875863
Sdc3	2.04741481213862	0.21731069654080387	0.5617454494464151
Mettl15	2.042372809694473	0.11172884890050536	0.4499914197405199
Bcl2a1d	2.041879190381269	0.0012332155851073924	0.0696192458205166
Zbed3	2.0415314310893162	0.06100819696387754	0.35843524429535145
Tgif1	2.033775454783262	5.169810411829404e-5	0.01337819009542865
B330016D10Rik	2.032435668468001	0.09829825973584443	0.43087652833299284
Samd8	2.0317126783111927	0.005457043173505706	0.14183944815646765
Ehd4	2.0292083973883543	0.012912523360038671	0.20103845423270666
Lynx1	2.0289406535299612	0.15094855324248918	0.4972263310953316
Map2k3	2.025415198773069	0.015124391378761644	0.21729776256136124
Zfp689	2.0253018556915388	0.08836971981571862	0.4120943643952893
Smim5	2.018225388396564	0.038798383286265094	0.3069423998878482
Sik1	2.017489658312229	0.001973953824433951	0.08895900497068161
Tmem116	2.017476585397458	0.22063244674683294	0.5641684493395032
Ifngr1	2.016070729217361	5.806997676224205e-5	0.013399066438119731
Hoxa7	2.015920929311776	0.13049648851872028	0.4749331192556706
Carmil1	2.0158233337449576	0.36762497153398543	0.6822083475289673
Pir	2.013095619064176	0.2636354376583233	0.6065776367323893
Gm16181	2.005905428133535	0.12947098601657153	0.47287066233700903
H2-Q2	2.005682549800969	0.3609937357728309	0.6776394309217354
Gadd45g	2.003888278470889	7.910049157560173e-4	0.05633224514245168
L1cam	2.0028454321898996	0.0437634679909444	0.31841362936636314
Piwil2	2.001839649999719	0.39698642008727714	0.7024793025247175
Itih5	1.997822715793471	0.006212180228357151	0.15133679225286947
Slc48a1	1.992730509424229	1.344119642907469e-4	0.022220769056832932
Ctsh	1.9924346706594678	0.001293975231051479	0.07041788792755148
Tbc1d19	1.9915607488769296	0.1817519843226186	0.5313919521363535
Trib3	1.9900197952114158	0.13574614200170854	0.48158156219978826
Maf	1.9898413238203514	0.10725360122347519	0.44366611592514643
Bcl3	1.9898119651496353	1.5400394856770043e-4	0.023074591618513766
Tcp11	1.9886903217026957	0.2003319472363442	0.5501617889230428
S100a6	1.9879677842653614	5.750483012983861e-4	0.048425782861894015
H2-Bl	1.9877283468844666	0.09785921056208921	0.4305879909438685
Fcgr2b	1.9845568710128845	0.017033263288135432	0.2269200445210375
Slc16a6	1.9833700840273147	1.4170707623952888e-4	0.022706590813547842
Prr5	1.9792819323493742	0.19353877753874002	0.5430826980468437
Pcgf3	1.9789374277826848	0.11191744061324665	0.4499914197405199
Gm14419	1.976664287574832	0.15129598811985073	0.49777264977077634
